,text,Label
903,Este ok si acum sa incepi un DCA   nu cumpara de toti banii ca poate ajunge si in zona de 10 $ o presimtire   :)))   !!!,2
3143,"Hei, prieteni ... așa cum știți ... am pregătit, împreună cu  , piesa pentru Eurovision 2020. Se numește SORRIES ARE NEVER ENOUGH. Pentru că vrem s-o lansăm curând m-am gândit să fie totul interactiv astfel ca inițiez un concurs de cover-uri pentru Youtube și Facebook.",2
3606,Federaţia rusă de atletism va merge în instanţă dacă sportivilor săi li se refuză participarea sub drapel neutru,1
1961,"trimite factura la 01:30! Bă, ce sistem automatizat bețiv aveți?",0
1666,Wtf?  are vreo campanie de scrie toata lumea?,0
3540,"Mai vechi -   ( ): „ se folosește de medici celebri pentru a putea duce în ...   Trezorierul  , deputatul de Constanța  , apreciază într-o",1
3706,"Tipa în roșu vorbește cu accent de Europa de est. Vezi, n’am zis tipa ăla. #alanegru",1
345,Eu am facut 76 coaie si am murit din aer ca faceam :(,0
632,"Foto!  , pilot de avion, a scris un mesaj haios pe cer deasupra Moldovei",1
1702,cum dracu se face ca tot timpu-i plin aici?? <|EMAIL|> ),0
30,"De 30 de ani încoace asta se vrea. Școală cât mai puțină spre deloc. ,,Mulți da' proști!"" Cam asta e lozinca politicienilor de carton care s-au perindat, fără nicio excepție.",0
2173,"Frumusețe. Deckul de sus l-am văzut astazi, live, Sony cu 3 capete de redare.",2
1017,Bali se redeschide pentru turismul internațional după doi ani de închidere …,1
3303,"Fotbal: # - # şi # - #, în prima etapă a play-off-ului Ligii I",1
202,"A doua ta greseala este ca nu ai citit roadmap-ul, ai facut un video in care ti-ai varsat toata supararea si frustrarea pentru ca nu am vrut sa ne promovam cu tine. Ia spune, cand trebuie livrat jocul? 🤔 de ce ar fi trebuit sa fie livrat deja?",0
473,Cursuri de perfectionare pentru antrenori si instructori WUKF 2022 …,1
3294,"Senatorul  , solicitare la  pentru reabilitarea blocului din Găești afectat de explozie",1
732,"Măi, uite, n-am luat niciodată bătaie și nici frații mei. Și da, mai făceam ghidușenii. :)",1
2399,Povestea unei duminici liniştite. #BMW #X1 #allwheeldrive #xDrive #sportsactivityvehicle…,2
2269,"Cum să-ți iei, bă, ghete de fotbal Adidas și echipament Nike? Suntem țărani sau ce?",0
3806,O misiune comună lansată de  şi  a obţinut cele mai detaliate fotografii ale Soarelui făcute vreodată.,1
3141,"45% reducere la călătoria cu trenul pe rute interne și alte vouchere , doar la standul  de la Târgul de Turism al României ediția de primăvară, care se desfăşoară în Complexul Expoziţional #ROMEXPO din #Bucureşti în perioada 20 – 23 februarie 2020.#călătoreșteTRENdy",2
1395,"Am fost la multe proteste, Rosia Montana, colectiv, etc. Am schimbat tara, fiindca in tara mea nu se schimba nimic. Unii ii spun lasitate, eu ii spun instinct de conservare a sanatatii mintale.",0
906,Până la urmă ? Ce ești investitor hloder sau ceva tentativa de trader? Nici tu nu mai ști atâtea prostii îți debitează mintea,0
1977,"#asaincepe <|EMAIL|>  închide primul magazin din România, cel din Piteşti """,0
2900,"Acțiunile au crescut în T2 în ciuda temerilor legate de COVID-19; , cea mai tranzacționată acțiune în România, în rândul clienților",2
2428,Pauza de lucru. Papam in oras. Avantajul de a locui langa restaurante :-) andreeanitescu,2
2737,Mi-a confirmat un amic că  nu are rețea funcțională nici în Turda #orangeromania #orange #orangetelecom #turda,0
1928,RT : cumpără pe aproape 3 miliarde dolari,2
668,A 18-a victorie stagională a fost securizată încă de la pauză:  –  76-47 …,1
3076,"Ok, nu comentez, Facebook e o zonă nocivă, nu mă dau pe acolo, dar sunt multe “declarații disperate” zilele astea, a unor oameni bine selectați de televiziuni și presă, sunt aceiași de la începutul pandemiei, doar ei au",0
3478,"Corect dar , in zilele noastre (cate mai sunt !) , politicienii decid totul ! Inclusiv unde se desfasoara urmatorul CM de fotbal , de pilda ! Asa ca : ce-i de facut pentru a schimba ""tactica"" ?!?",1
1318,"LOTO. Report record de 6,54 milioane de euro la tragerea Joker şi peste 1,49 milioane de euro la Loto 6/49 anunţat de  …",1
3813,Reteta zilei: Floricele de porumb aromate cu unt si branza,1
2325,Soarele ne zâmbeşte. Ce spuneţi de o plimbare? #bmw #seria5touring #palatulmogosoaia…,2
1630,"Nu merge sistemul <|EMAIL|> Showroom in Cluj-Napoca, Cluj)",0
2026,lanseaza la CES 2013 primul televizor OLED cu ecran curbat din lume,1
1375,"Un spărgător de gheaţă a plecat în căutarea epavei Endurance, aflată la o adâncime de  de metri în „cea mai rea mare din lume”...",1
3220,"Bulgaria:  câştigă alegerile, dar guvernul său pierde majoritatea în parlament (rezultate finale)",1
998,"Ei mereu au fost langa mine și m au susținut în orice, chiar daca mi au spus și ei la randul lor că am greșit, dar m au făcut să râd, m au făcut să  mă simt bine in situatii limita. Daca ai ajuns până aici, o sa ajungi să mă cunoști cu adevarat.",2
1543,Neeeet gratuit pentru clientii ! <|EMAIL|> Cash,2
994,Felicitări sarcina ușoară  cel mai frumos lucru dorit într-o relatie 😘😘❤❤❤❤,2
2971,"Așa e, da' unele ies de panaramă rău. Uite, de exemplu reclamele alea în versuri de la delaco, idee ciordită parcă de la  (bine, că nici aia nu era originală sau ceva)...",0
1695,"Mi-a fost desființat - ABUZIV, contul Facebook!",0
2506,"Ce mare gala e pe  ? Nu de alta, dar de jumatate de ora astept sa vad meciul. Si nu mai incepe!",0
3550,Să preia Cîțu și Naționala de fotbal și să-l trimitem și la Eurovision.,1
3003,Vocea călătorilor devine prioritate! Pentru a îmbunătăți căile de <|EMAIL|> incurajează comunitatea pasagerilor să trimită sugestii și probleme concrete de transport feroviar la adresele e-mail: <|EMAIL|> <|EMAIL|>,2
1002,Cât am băut cafeaua am trecut un pic prin presa (🤦‍♂️) noastră. Concluzia: m-am indispus! Înapoi pe Twitter și aștept să se trezească lumea pe aici și să bată câmpii cu grație. 😁,0
1453,aglomerat <|EMAIL|> in București),0
1402,Facturi :( <|EMAIL|> Transilvania),0
2795,Microsoft Security Essentials este cel mai folosit antivirus din lume: Potrivit unui raport publicat recent de O...,2
155,"Specialistii?   sa mai lase minciunile si propaganda, e deja penibil",0
1291,"Instrumentar și echipamente medicale noi, în Secția ORL a spitalului din Târgu Jiu …",1
322,"Jafuri, crime, violuri... Mai rau ca tatarii din evul mediu...",0
2099,"Cand lumea nu e atenta la detalii, se pierde vremea <|EMAIL|> in Deva, Hunedoara)",0
739,"Inginer Instalatii Pentru Constructii, Cluj-Napoca - …",1
954,"N-are nimic, pensionați-va la 70 de ani. 🤬 Românii au cea mai mică speranță de viață din . Cât trăiește, în medie, un român după pensionare |  …",0
875,Salut. Cred că #TraderJoe . E exchange-ul numărul 1 pe avalanche. Se mișcă bine și echipa construiește chestii unice. Baftă bois.,2
2547,#bere sau BR ( alte vremuri) nu cred ca exista bere mai prosta decat cea vanduta de  (in Romania; poate cea de la ) si totusi o cumparam pt ca e ieftina!  cand?!,0
3153,"La o cutie #Lego de 930 lei, nu puteți adaugă un rahat de cutie de protecție, ? Sau un bubble-wrap? Trebuie distrusă chiar așa cutia asta? Cred că mi-ați trimis un #resigilat la preț de nou, așa-i #eMAG? Și fără opțiune de înlocuire a produsului, că ce plm! #fml #servicii – at",0
3,Ce simpatic e piticu’🤩🤩. Trebuie sa facem o linie de clothing pentru micile balene 😂😂😂,2
3575,"Dupa ce am mancat o felie din aceasta pizza, mi-am scris reteta in caietul cu retete, ca sa nu o pierd. V-o recomand",1
3850,"Daca , atunci Zenbook sau ceva de genul dat 😅 asta din poze arată ca laptop de 3000 lei 🤷‍♂️",1
215,Această mare melodie originală îmi place foarte mult de tot cum cântă pentru CĂ mi-o dedic mi-e specială nu vouă. Bravo și felicitări pentru toată echipa de filmare care au realizat acest mare videoclip original,2
1471,Sa inchidem contuuri! <|EMAIL|> Sf. Lazar),0
3053,Pe rețeaua pulii #Facebook circulă o postare prin care se indeamnă să se bea apă din sfert in sfert de oră + alte idioțenii care nici nu merită menționate. Cred ca primul site care ar trebui inchis e #Facebook.,0
1934,"Daca e ca presiunea apei de la #Apanova in Baneasa, nicio sansa",0
1659,"Logic, cu un client pentru voucher emag G <|EMAIL|> Showroom)",2
3781,"Lansarea  de sâmbătă, 30 mai, a fost una cu succes și va rămâne în istorie ca un moment de cotitură în colaborarea dintre administrația americană și zona privată.",1
3181,"Mă bucur că ești mândru. Îmi plac foarte mult romii. Muzica buna. De asemenea, nu vorbesc română. Am folosit google aici!",1
1363,"În fața lui , geniul e văr primar cu idiotul.",0
3013,"Mi se pare interesant cum instagramul șterge unele descrieri doar pentru a nu fi expuși, păi ce credeți măh? Că merge așa? Doar normal, sunteți cumpărați de jegurile de pe facebook la Titan",0
1454,In cam 5 minute asa :) <|EMAIL|>,2
32,"Diferența între toanta asta și  este că asta e o proasta și, chiar dacă ajunge într-o poziție de putere, poate fi schimbată prin vot , în timp ce  este malefic și succes cu încercarea de a-l schimba prin vot!",0
3488,cn stie ca aia nu stiu pot sa-i mint sa le zic ca e muzica de la romani albi si poate o asculta,1
1091,Revolta împotriva lui  e maximă! A refuzat să semneze: Ne-a mințit...,0
1193,Coaie nu vă place ostropelul sunteți crazy …,0
1385,"Vorba romanului: Dormi sau te omor (in cazul asta ""scutur"") cu mana mea? …",0
2159,Știți cumva dacă aplicația Home Banking de la  are probleme de funcționare ?,1
2341,"Pierdut energie electrica in zona P-ta Victoriei, o declar nula, la fel ca serviciile .",0
1270,eu in 2020: ba ce cacat e cu bladee asta si muzica asta de femboy:]]] eu acum,0
1866,ofera update la Android  Kit Kat pentru tabletele Viva Q8,2
278,"Rata de infectare în Capitală, în continuare, în scădere. Incidența a ajuns, sâmbătă, la 34,2 de cazuri la mia de locuitori...",1
3087,"Dacă vrei să vorbești cu cineva de la orange, well, bad luck. Întâi te plimbă prin meniul vocal vreo 15 minute, ca mai apoi să-ți spună că n-au program. Aaaa, ții neapărat să vorbești cu noi? Ai o problema urgentă? Ok, 14 cents",0
3620,"• Genurile substantivelor Articolele date reflectă cele trei genuri din gramatica limbii germana: masculin (der Hund), feminin (die Lampe) şi neutru (das Regal). Există câteva reguli cu ajutorul cărora îți poți da seama cum să pui articolul.",1
483,Ce evenimente culturale vor avea loc în această duminică – 20 februarie …,1
2257,Gata sandramaua. Licitatia ptr  a fost anulata. Planul de rezerva intra in actiune,0
1116,a prezentat programul Granturi de îmbătrînire activă …,1
2694,"La , clientii prezenti in zona restaurantului de mai bine de o ora sunt rugati sa se indrepte spre iesire.",0
1506,Promotii active pe carturesti,2
2863,"Timp de o săptămână va trebui să îmi cumpăr mâncare, întrucât voluntari #TIFF2014 primesc mâncare de la , toate cu carne :( #Fb",0
1202,"De unde sa stie ce pramatie era ""lumina""?!",0
2482,a lansat noul QuickScan - O nouă interfață și o viteză de lucru mai mare:  a lansat de ie...,1
3591,"Pe lângă mâncat, mai bei și un pahar de vin",1
3323,Cercetare Avangarde: Principalele partide din Coaliţe scad. O singură formaţiune din  trece...,1
3844,O să citesc de pe laptop. Intru în scurt timp.,1
870,saruta cu cea mai mare plăcere  nonstooooop!,2
2601,"daca era coleg ar fi fost stire <|EMAIL|> Scandal SEXUALla . Handbalistă, PĂRĂSITĂ de SOŢ pentru O COLEGĂ - ”",0
1654,Raionul cu bere e cea mai importanta zona. <|EMAIL|>,2
374,Locuri de vizitat in Bihor – Pietrele Boghii …,1
3629,"Păi religia a fost de la bun inceput opțională, ba între timp a devenit opt-in în loc de opt-out. Nu e obligatorie. E firesc ca și educația sexuală (care implică și perspectiv morale, nu e ceva neutru moral, ca matematica) să fie opțională.",1
3829,Friptura de porc cu pastai si ceapa coapta,1
2189,Cât timp Facebookul nu funcționează vă invităm pe  să admirați noul BMW X4 :).,2
1481,De pofta ca de foame:::)),2
3410,"Fotbal:  #, reales în funcţia de preşedinte al clubului #",1
2079,Hello Pot face update la un samsung GT-S5660 Kyes for mac spune ca nu :(,0
2570,"De la 19:00, pe pagina de facebook lidlromania veți avea o super surpriză! Până atunci, vă lăsăm…",2
3436,"Oficial:  , demis de la  / Întâlnire de urgență la . UPDATE",1
1169,"Sunt curios cum explică el public că el e vaccinat, copiii lui sunt vaccinați,  e vaccinată, dar ei se bagă unde nu le fierbe oala și le zic altora să nu se vaccineze.",0
3624,yes yes știu copii da mi ai dat răspuns neutru asa ca nu știu dacă am ghicit sau nu,1
1255,” Cine va purta responsabilitate pentru gafele comise” …,1
1996,"Anul 2017 si inca nu au pungi de hârtie (at  in Cluj-Napoca, Cluj)",0
2032,Cum adica 5 lei sticla de sampanie?? E 6 lei apa plata <|EMAIL|> w/ 2 others),0
2600,"Cand sa ma laud si eu ca pun bitdefender ca antivirus pe mail, mi-a tras-o ca nu suporta distributia",0
2282,Astazi  la pamant cu cardurile am vrut sa scot de la un bancomat bcr proasta idee :),0
2906,"#FANCourier 20,83 lei serviciu, cer 21 lei. Nu mai bine faceți 21 lei costul serviciului și gata? Zecimale inutile! #zecimaleinutile – at",0
1342,Gafă periculoasă.  a anunţat din greşeală că Rusia a invadat Ucraina. Cum au reacţionat publicaţia şi Kremlin,1
127,"Mi-a turnat până la urmă,cred că i s-a făcut milă de mine după câtă bătaie mi-a tras..",0
690,Creierul nu îmbătrânește până la vârsta de 60 de ani - Studiul cercetătorilor de la   #ImbatranireaCreierului #,1
1134,Europa creativă: Comisia lansează o primă serie de cereri de propuneri pentru sprijinirea sectorului audiovizual …,1
208,"It s now or never, îmi zic. Un mesaj cu damf de țuică se holbează ca un miel nevinovat la mine.",0
2062,Design elegant şi dotări atractive la un preţ bun pentru Sony Xperia L,2
3711,"Europa, pregătită pentru Sărbătorile pe timp de pandemie: Crăciun pe Zoom și târguri drive-through  #news #stiri #romania",1
741,eo ma uit de 7 ori daca n am inele sau accesorii când fac duș si el face cu apple watch 💀💀,1
1931,"a lansat X1 Soul, primul smartphone single SIM din portofoliu",2
2135,Stiti pe cineva din Bucuresti care face chei pt. Volkswagen dupa codul  Cc,1
2858,"Panel de exceptie in debutul Zilelor Biz 2018 -  , CEO  ,  si  despre starea antreprenoriatului in aceat… ;igshid=ufjdkf6kn0ut",1
3522,"Fotbal: Antrenorul  # rămâne la #, dar cere unitate pentru salvarea de la retrogradare",1
1548,"Ceai,muzica si atmosfera relaxanta <|EMAIL|>",2
982,"Tocmai mi-a intrat 33,3% din echipă în izolare! Cu o săptămână înainte să termin o lucrare! Fmm de COVID-19",0
3513,am bagat in queue muzica care ma face sa ma simt ca la mega discoteca tineretului doar ca sa pot sa simt ceva,1
766,"Duminica superba va doresc domnilor și doamnelor, sper ca aveți centura de siguranța pusă, #Bitcoin are suport solid la $, personal nu-l văd mult mai jos de atât, nu uitați ca sunt persoane care cumpara doar când piața arată fix ca acum!",2
3128,"Clanurile din Bucuresti! Ce jigodii,sunt organizati,impart orasul pe cartiere! ,burtosi,artagosi,se ameninta intre ei pe Facebook! Pentru astia legea nu exista?! Vulgari si violenti! Unul zice ,,sa moara familia mea"" din minut in minut! Vai de ei!",0
1870,Aș montează un action cam #sony la #vizitainhd .:))  Hotel,2
874,"Există doar un fel de frumuseţe: Ea stă în gând, în suflet şi-n priviri, Iar dragostea-i eterna tinereţe Şi poezia marii regăsiri.",2
3452,Fotbal: # rămâne în cursa pentru titlul de campioană a Spaniei,1
2464,Azi am aflat cum arata sediul  pe interior...frumoasa arhitectura :D pacat ca nu va pot arata,2
2286,Intrare ca la discotecă. Cu bodyguarzi. Super amenajat! Multă lumină multe cărți!  ),2
474,Top de produse care să-ți ușureze anumite alegeri …,1
2304,Festival de arta fotografica Sony la Carturesti. Te poti juca cu aparatura foto Sony.,1
1026,"hello to all my fellow romanians in the comment section;-;;33bruh dupa ce-am vazut toate pozele,mi-am amintit cât de mult iubesc mâncarea noastră:’)",2
1570,Executat Silit De  Somatie Imobiliara,0
2748,Din nou brd imi confirma ca sunt rapizi... De 10 minute astept sa faca cineva o depunere. Se misca ca melcul...,0
745,"Cap de robinet rotativ, filtru, economizor apa, argintiu …",1
232,"🤗❤️Multumesc frumos, asemenea, ! Doamne ajuta, pace🙏❤️",2
1040,"Sunt și mulți șoferi cu state vechi care nu vor știi niciodată să facă parcarea laterală, fie și din n_șpe mișcări!",0
2075,Ce mi-am luat anul trecut de  și cât am așteptat după fancourier. Tu? …,1
393,Ti-am deranjat Pisicuta? Eu am inteles ce scrie de aceea am incercat sa corectez atitudinea de 'avocat' care stie tot ( desi scoala se  pare ca a fost  pt ea si pt tine) . Vad ca amandoi sunteti razboinicI aici pe twitter. nu aveti ce sa imi desenati pt ca nu va iese,0
2166,"Am fost azi la , ,! Au disparut termoschenerele! A folosit scandalul de ieri!",2
2469,"Culmea WiFi-ului: să te conectezi pe rețeaua , ca să gasești #Starbucks pe google maps xD …",2
3694,"Analize Personale: EUROPA CONTEMPORANĂ: UNITATE, DIVERSITATE, INTEGRARE.",1
2450,"Pot înțelege entuziasmul celorlalți, au produse interesante. <|EMAIL|> Image in Cluj-Napoca, Cluj County)",2
2160,Toți pedofilii se opresc pe Laminorului. #miauoleu #metrorex #badnamingisbad,0
2755,Compania informează că alți doi angajați au fost diagnosticați pozitiv cu virusul SARS-COV-2 în 14 și 16 iulie.,0
2362,primește premiul pentru cele mai reușite cadouri :D Da! Am primit o trotinetă! :))) De…,2
3336,Fotografii rare cu femei care au încălcat legea în anii 1920 în Australia  #foto,1
3352,"care s-a lăudat că vine la  cu bicicleta, a primit anul trecut câte 250 lei pe zi pentru transport",1
1231,"Exact de asta întrebam. Mai demult am fost în zona aia la Copanca. Acolo am învățat un #lifehackmd: pe ""șîdioncă"" trebuie să mergi FOARTE repede ca să nu te scuture. Într-adevăr, la over 60 mașina se simte ca untul pe",0
1724,Pregatit sa fotografiez #spiritulfarmec :) <|EMAIL|> w/ ),2
1699,a închis peste  de conturi şi pagini false,0
2502,"campion la deschiderea de noi magazine, în 2020 – care sunt localitățile în care s-a extins",1
736,Handbal masculin: # s-a calificat în sferturile #EHFEuropeanCup …,1
1571,imi inchid contul de firma la  <|EMAIL|> Mall),0
2171,Decolare de la # cu  737-500  în condiții de vizibilitate redusă.,1
2163,și-a dat demisia din funcția de director general al   #news #stiri #romania,0
3245,India: Doi bărbaţi au fost arestaţi după furturi cu ajutorul maimuţelor,1
1301,Horoscop săptămânal 7 – 13 februarie: Racii sunt nevoiţi să cheltuie mulţi bani …,1
2083,La zara totul costa  te uiti la cea mai urata bluza sau la o pereche de,0
2038,"aduce pe piata Viva i7, cea mai accesibila tableta cu procesor Intel",2
1825,Cred ca toata ziua m-as da pe asa ceva #spiritulfarmec,2
2537,Prezentare alba pe fond alb intr-o sala luminata si cu font mic.  are nevoie de specialisti in…,0
2438,Am fost tratat deosebit de bine la ultimele doua zboruri cu  . Poate ca e din cauza piesei…,2
1720,"Lenovo IdeaPad Y570 - start în numai 9,5 secunde",2
3091,Două din cele trei -uri #A380 comandate de  fotografiate la #Tokyo. Al treilea A380 ANA va fi livrat în următoarele săptămâni. #ȘtiațiCă operatorul japonez zboară cu #Airbus A380 exclusiv între capitala Japoniei și Honolulu?,2
2959,"Astăzi petrecem ca ""Regii"" cu Regele Berii în România, Ursus ! :) La mulți ani sănătoși și cu spor !  și  sunt la treabă !  georgedragosleu… ;igshid=y58fa6d8t229",2
28,"Primul jucător exclus din lot de  după  –  1-1. „Dacă ratezi aşa, la revedere!”. Patronul roş-albaştrilor, un car de nervi: „L-am văzut ce poate!” …",0
2462,"Am venit cu laptopica la curatat. #gratis pana la Ora 3! ( cu ORICE laptop, nu doar Lenovo!)",2
2878,"Gata, vine vlogul ăla fin cu Stufărișul de la Sic! Pe la 21:30 e sus pe YouTube și Facebook. Sper să vă placăăă! Pwp!  de la",2
3486,Fotbal - Liga I: # - # 1-1,1
1584,Mancam sanatos de la McD  Donald's Brâncoveanu,2
2424,"L-ați văzut? Sunt la episodul 2 și îmi place, place, place! #Netflix #babiesnetflix #babies",2
2833,"ba, a scris foarte tare, sunt curios sa citesc articolul in engleza. sunt si mai curios cum se vede din ferrari toyota aia",2
563,"𝙳𝚊𝚌ă 𝚘 𝚊𝚝𝚒𝚗𝚐𝚒, 𝚝𝚎 𝚘𝚖𝚘𝚛, 𝚍𝚊𝚛 𝚍𝚊𝚌ă 𝚜𝚎 𝚕𝚊𝚜𝚊 𝚊𝚝𝚒𝚗𝚜ă, 𝚙𝚊𝚜𝚝𝚛𝚎𝚊𝚣-𝚘 𝚏𝚛𝚊𝚝𝚎...",0
1137,"Un luptător persan rezilient la intemperii și cu atitudine. Ce m-a determinat să-l propun este că se află la British Museum, deci e în  băiatul! Iar englezii au relații bune cu americanii! Așa că are șanse!",2
1168,Coaie ce se întâmplă în Euphoria efectiv nu înțeleg,0
2804,Astea sunt visele HRistelor dã pã Romania (nu mai frecati duda si mars la munca)  #hr #love and #EmotionalIntelligence,0
710,"Dialog cu  Dialog cu  Întrebările de mai jos i-au fost adresate lui  de către  S. , profesor la  , reputat autor şi istoric... …",1
3568,live at  presents Top 100 DJs Awards 2020 | from CM...  prin  mai ascultam și muzica modernă :),1
3165,"pierde la Sibiu, iar  este matematic calificată în playoff",1
783,"Patinatorii americani au sesizat  pentru a-şi primi medaliile de argint pentru proba pe echipe la Jocurile Olimpice de la Beijing, înainte de încheierea competiției.",1
390,"Auzi!! Tu crezi că noi avem salariile din City? 3 ori pe an. Și atunci la onomastici sau aniversări, să epatăm!",0
813,Șeful diplomației de la Kiev: Ucraina este acum pregătită şi mai bine pentru orice scenarii  #news #stiri #romania,1
3078,"Și  se zbat in mocirla mediocrității românești cea de toate zilele, dar nici comenzi pentru cadourile de Crăciun (daca sunt pt oameni importanți) nu se dau in 19 decembrie, prin curier. Știm cu toții cu ce ratați lucrăm.",0
805,"De la prima fugă de acasă, la prima sculptură. De la Hobița la Paris și New York",1
529,"Sunt f serioasă,  ma simt de 80 de ani, abia ma târâi.😑😶",0
1181,"Pai d-asta e lumea plină de ei că le dam voie să fie jeguri. Și nu vreau să-mi fac ""pielea groasă"" doar ca să las nesimțiții să fie nesimțiți. Și ce mă înfurie și mai tare e că vin și te jignesc gratuit...",0
691,Cum să te duci? N-ai ce să cauți acolo neinvitată:),1
3685,"Știați că Asia Centrală are doar  de evanghelici, urmată de Africa de Nord și Orientul Mijlociu ( și de Europa de Est și Eurasia ( Sursă:  #ȘtiațiCă #AsiaCentrală # #StatisticiMisionare #Misiune",1
3232,#Fotbal: Avocatul lui  susţine că fiicele sale l-au furat şi l-au abandonat,1
3431,"Șase bărbați din județul Constanța, cercetați pentru contrabandăÎn perioada 5-6 aprilie , polițiștii",1
2973,"Tales from the loop, de pe  este absolut fenomenal! E o șlefuire a ceea ce ați văzut necioplit în Black Mirror! Impresionant serialul! Ușor-ușor, la seriale,  surclasează",2
183,Ipocritul de  propune PAS-ului să plătească facturile oamenilor …,0
3043,"vă mulțumește tuturor pentru dublarea vânzărilor si vă așteaptă să reveniți "" anunță că vânzările sale din ultimele zile s-au dublat, iar 120 de camioane de marfă aprovizionează zilnic lanțul de magazine""",2
757,"Big Data: Modele de afaceri - Securitatea megadatelor  Termenul megadate (Big Data, date masive) este adesea folosit în mod vag pentru a desemna paleta de algoritmi, tehnologii și sisteme utilizate pentru colectarea datelor de volum și varietate fără pr…",1
3176,Vă invităm la Joia muzicii country. Toată ziua doar muzică country.,1
2463,"Astia de la  sunt constienti ca nu te gandesti la marca lor, ci la un Mercedes, Audi sau BMW.",0
2070,"am făcut vreo 6 comenzi până acum, practic  genius și-a scos deja banii.",2
3727,—Acesta are un venit de 188 miliarde de dolari 𖦹☁️Elon R  —Are o avere de 132 miliarde de dolari 𖦹☕Bill  —Acesta este fondatorul  și are o avere de 129 miliarde de dolari,1
3344,Fotbal - #: Sezon încheiat pentru tânărul atacant  #,1
3699,"Vrei să locuiești aproape de Malul Mureșului și de parcul Europa? Îți prezint spre închiriere un apartament de 2 camere, situat la etajul 3, pe strada Călimănești. - Apartamentul beneficiază de liniște și intimitate. Are suprafața de 70 mp,...",1
558,Calendarul zilei 20 februarie: 140 de ani de la moartea lui Moș  Roată  #National #ani,1
2415,"Antrenamentul facut azi in casa:)! Urmariti-l pe Facebook #TheRadaWay O sa va placa, promit",2
3250,a punctat pentru prima data in Serie A impotriva lui  Golul il gasiti aici👉,1
3574,Mnah. Fake news exista de cand exista comunicarea. Iar in presa exista de cand e presa. Evident ca 45 a mancat. Pe Twitter.  chiar. Asta insa nu ii spala pe ceilalti.,1
61,"criză de nervi din cauza unei vedete: ‘Băi, parcă veniți la biserică’ …",0
2510,Nu e bine ce se-ntâmplă cu Euro. Inseamnă o creștere a abonamentului la #Netflix cu 1 leu/lună.,0
2001,"De servici,in cea mai scurta noapte din an. Norocos mai sunt :D <|EMAIL|> Parc)",2
2837,"Divizia imobiliară  va deschide, în primăvara lui 2021, primul lor hotel în România, la #Brașov – at Coresi Business Center",1
3546,"#PSD nu va susţine din  niciun   minoritar #, iar dacă partidele din coaliţie nu rezolvă actuala criză singura soluţie sunt alegerile anticipate.",1
244,"Protestăm cu fermitate contra reprimării manifestanților pașnici pro-democrație de către regimul autoritar din Rusia! Abuzurile lui  trebuie să înceteze imediat! ... cum, e în Olanda?!",0
3827,Reteta Rapida – Supă cremă de dovleac cu smânână,1
3081,"A, super.  nu dau cursa în 4K. Ce idioți. Nu sunt atât de sărac, ci mă simt prostit; chiar am platit degeaba pentru 4K de la începutul anului. Îi scot imediat după cursă. Sau încerc, că la ăștia când vrei să rezolvi ceva...",0
